TimeStamp,open,high,low,close,Volume
2024-10-08 13:30:00,571.22,571.36,571.105,571.36,125835
2024-10-08 13:35:00,571.345,571.52,571.22,571.2801,98335
2024-10-08 13:40:00,571.29,571.47,571.255,571.44,53762
2024-10-08 13:45:00,571.45,571.48,571.24,571.36,83041
2024-10-08 13:50:00,571.35,571.59,571.29,571.49,59262
2024-10-08 13:55:00,571.48,571.77,571.44,571.7457,117575
2024-10-08 14:00:00,571.75,571.93,571.7,571.84,155720
2024-10-08 14:05:00,571.89,571.96,571.76,571.8,105479
2024-10-08 14:10:00,571.8,571.99,571.77,571.9142,142426
2024-10-08 14:15:00,571.92,571.995,571.84,571.93,53706
2024-10-08 14:20:00,571.925,572.04,571.76,571.92,164143
2024-10-08 14:25:00,571.925,571.98,571.865,571.9501,85118
2024-10-08 14:30:00,571.95,571.99,571.75,571.99,122020
2024-10-08 14:35:00,572.0,572.79,572.0,572.57,322018
2024-10-08 14:40:00,572.57,572.5998,572.29,572.3636,216990
2024-10-08 14:45:00,572.3601,572.48,572.275,572.46,132567
2024-10-08 14:50:00,572.47,572.79,572.47,572.59,258872
2024-10-08 14:55:00,572.59,572.9,572.59,572.72,219130
2024-10-08 15:00:00,572.71,572.73,572.31,572.54,219996
2024-10-08 15:05:00,572.54,572.66,572.36,572.49,227694
2024-10-08 15:10:00,572.48,572.64,572.46,572.56,192168
2024-10-08 15:15:00,572.54,572.92,572.51,572.88,252335
2024-10-08 15:20:00,572.88,572.91,572.6,572.86,275195
2024-10-08 15:25:00,572.855,573.04,572.7625,572.86,373571
2024-10-08 15:30:00,572.86,573.48,572.74,573.3,622866
2024-10-08 15:35:00,573.301,573.69,573.25,573.6,515875
2024-10-08 15:40:00,573.61,573.62,573.33,573.41,587879
2024-10-08 15:45:00,573.4,573.535,573.26,573.43,842884
2024-10-08 15:50:00,573.41,573.78,573.315,573.54,1353878
2024-10-08 15:55:00,573.53,573.64,572.94,573.17,3035986
2024-10-09 09:30:00,573.16,573.2,572.65,572.99,578158
2024-10-09 09:35:00,572.99,573.33,572.55,573.2262,440033
2024-10-09 09:40:00,573.2309,573.79,572.9801,573.16,507479
2024-10-09 09:45:00,573.165,573.69,573.11,573.465,362003
2024-10-09 09:50:00,573.47,573.64,573.26,573.6199,265454
2024-10-09 09:55:00,573.62,573.6399,573.31,573.532,359789
2024-10-09 10:00:00,573.53,573.8,573.51,573.5908,342062
2024-10-09 10:05:00,573.57,574.0,573.449,573.7101,255871
2024-10-09 10:10:00,573.72,574.15,573.72,573.83,274089
2024-10-09 10:15:00,573.79,573.88,573.51,573.7999,271814
2024-10-09 10:20:00,573.8,574.075,573.72,573.96,298972
2024-10-09 10:25:00,573.96,574.44,573.83,574.11,365671
2024-10-09 10:30:00,574.1,574.22,573.95,574.14,153563
2024-10-09 10:35:00,574.12,574.34,574.0607,574.3261,226561
2024-10-09 10:40:00,574.325,574.42,574.08,574.2097,292030
2024-10-09 10:45:00,574.21,574.4001,574.13,574.3904,144380
2024-10-09 10:50:00,574.41,574.66,574.33,574.46,237381
2024-10-09 10:55:00,574.484,574.98,574.42,574.896,282253
2024-10-09 11:00:00,574.9,575.38,574.9,575.1799,469678
2024-10-09 11:05:00,575.19,575.3999,575.185,575.27,351293
2024-10-09 11:10:00,575.28,575.61,575.21,575.43,280880
2024-10-09 11:15:00,575.42,575.58,575.26,575.55,262831
2024-10-09 11:20:00,575.55,575.94,575.47,575.865,538064
2024-10-09 11:25:00,575.8712,575.88,575.68,575.71,309945
2024-10-09 11:30:00,575.7201,576.18,575.7001,576.07,317775
2024-10-09 11:35:00,576.0699,576.3306,576.01,576.18,300427
2024-10-09 11:40:00,576.17,576.5912,576.17,576.51,326129
2024-10-09 11:45:00,576.5,576.8199,576.4501,576.78,338848
2024-10-09 11:50:00,576.75,577.06,576.75,577.05,521674
2024-10-09 11:55:00,577.0597,577.06,576.81,576.89,269135
2024-10-09 12:00:00,576.9,576.91,576.39,576.41,567356
2024-10-09 12:05:00,576.43,576.72,576.23,576.655,281347
2024-10-09 12:10:00,576.66,576.73,576.35,576.355,105652
2024-10-09 12:15:00,576.35,576.42,575.91,575.92,253746
2024-10-09 12:20:00,575.9,576.46,575.81,576.28,183348
2024-10-09 12:25:00,576.29,576.35,576.18,576.257,128830
2024-10-09 12:30:00,576.26,576.26,576.1008,576.19,76559
2024-10-09 12:35:00,576.21,576.3499,576.14,576.28,120896
2024-10-09 12:40:00,576.29,576.445,576.19,576.33,105347
2024-10-09 12:45:00,576.3499,576.505,576.13,576.28,204792
2024-10-09 12:50:00,576.28,576.33,575.56,575.74,254633
2024-10-09 12:55:00,575.71,576.04,575.7,575.9,153863
2024-10-09 13:00:00,575.89,575.92,575.63,575.7,154944
2024-10-09 13:05:00,575.68,575.9199,575.65,575.83,91636
2024-10-09 13:10:00,575.82,576.19,575.818,576.16,173197
2024-10-09 13:15:00,576.16,576.6099,576.11,576.39,375318
2024-10-09 13:20:00,576.34,576.5913,576.31,576.55,165937
2024-10-09 13:25:00,576.54,576.59,576.42,576.4801,128065
2024-10-09 13:30:00,576.47,576.85,576.32,576.44,315302
2024-10-09 13:35:00,576.45,576.48,576.3038,576.3999,121034
2024-10-09 13:40:00,576.415,576.52,576.2502,576.32,160648
2024-10-09 13:45:00,576.32,576.4,576.22,576.27,75432
2024-10-09 13:50:00,576.26,576.27,575.0,575.7195,389056
2024-10-09 13:55:00,575.69,576.0,575.62,575.736,174360
2024-10-09 14:00:00,575.77,576.075,575.61,576.075,284034
2024-10-09 14:05:00,576.09,576.25,576.01,576.03,326805
2024-10-09 14:10:00,576.01,576.05,575.7,575.95,164966
2024-10-09 14:15:00,575.93,575.935,575.65,575.75,133099
2024-10-09 14:20:00,575.74,575.7999,575.46,575.74,115816
2024-10-09 14:25:00,575.785,576.55,575.785,576.4,287660
2024-10-09 14:30:00,576.38,576.44,575.97,576.06,229382
2024-10-09 14:35:00,576.07,576.2577,576.02,576.1799,89688
2024-10-09 14:40:00,576.14,576.35,576.12,576.2999,149764
2024-10-09 14:45:00,576.3,576.45,576.2839,576.42,157879
2024-10-09 14:50:00,576.4,576.435,576.155,576.19,181256
2024-10-09 14:55:00,576.18,576.2799,576.05,576.22,115994
2024-10-09 15:00:00,576.22,576.23,575.985,576.16,138863
2024-10-09 15:05:00,576.16,576.31,575.72,576.06,348984
2024-10-09 15:10:00,576.05,576.15,575.91,576.07,113324
2024-10-09 15:15:00,576.08,576.51,576.06,576.5,244409
2024-10-09 15:20:00,576.495,576.81,576.475,576.69,410527
2024-10-09 15:25:00,576.68,576.8,576.62,576.7133,277598
2024-10-09 15:30:00,576.71,577.54,576.69,577.31,608959
2024-10-09 15:35:00,577.27,577.45,577.14,577.16,567675
2024-10-09 15:40:00,577.16,577.18,576.86,576.88,640760
2024-10-09 15:45:00,576.89,577.16,576.861,577.04,813318
2024-10-09 15:50:00,577.08,577.71,577.03,577.5899,1839771
2024-10-09 15:55:00,577.58,577.64,577.06,577.14,3447067
2024-10-10 09:30:00,575.77,575.95,575.38,575.75,880241
2024-10-10 09:35:00,575.75,575.75,574.9301,575.3,575264
2024-10-10 09:40:00,575.32,575.53,575.11,575.31,303438
2024-10-10 09:45:00,575.31,575.62,574.56,574.7,484119
2024-10-10 09:50:00,574.7,575.73,574.62,575.5,743104
2024-10-10 09:55:00,575.49,576.3199,575.34,575.39,1038554
2024-10-10 10:00:00,575.41,576.02,575.32,575.87,275648
2024-10-10 10:05:00,575.87,576.27,575.67,576.21,285193
2024-10-10 10:10:00,576.19,576.6495,576.01,576.19,682286
2024-10-10 10:15:00,576.19,576.42,576.005,576.05,148860
2024-10-10 10:20:00,576.07,576.1183,575.7,576.0352,221205
2024-10-10 10:25:00,576.03,576.16,575.76,575.95,135480
2024-10-10 10:30:00,575.95,576.1805,575.59,575.7999,215890
2024-10-10 10:35:00,575.8,575.95,575.51,575.83,134491
2024-10-10 10:40:00,575.79,576.24,575.58,576.0,165935
2024-10-10 10:45:00,575.9707,576.11,575.61,575.79,124811
2024-10-10 10:50:00,575.8,576.05,575.27,575.36,215369
2024-10-10 10:55:00,575.36,575.66,575.13,575.44,191096
2024-10-10 11:00:00,575.44,575.53,575.14,575.5,189433
2024-10-10 11:05:00,575.48,576.08,575.4,575.95,312387
2024-10-10 11:10:00,575.935,576.37,575.9006,576.3499,181541
2024-10-10 11:15:00,576.36,576.56,576.2201,576.28,222411
2024-10-10 11:20:00,576.29,576.34,576.07,576.23,132740
2024-10-10 11:25:00,576.23,576.435,576.11,576.294,109711
2024-10-10 11:30:00,576.29,576.38,575.8821,576.3499,197655
2024-10-10 11:35:00,576.32,576.48,576.2,576.47,102048
2024-10-10 11:40:00,576.45,576.49,576.06,576.43,175331
2024-10-10 11:45:00,576.43,576.57,576.3501,576.45,136827
2024-10-10 11:50:00,576.45,576.59,576.31,576.59,115401
2024-10-10 11:55:00,576.59,577.0,576.55,576.96,210288
2024-10-10 12:00:00,576.952,577.09,576.86,576.9299,336804
2024-10-10 12:05:00,576.92,577.26,576.92,577.14,172519
2024-10-10 12:10:00,577.14,577.49,577.13,577.38,251056
2024-10-10 12:15:00,577.38,577.58,577.36,577.495,166685
2024-10-10 12:20:00,577.5,577.545,577.3201,577.345,228850
2024-10-10 12:25:00,577.36,577.3917,576.89,577.1694,353262
2024-10-10 12:30:00,577.17,577.205,576.6123,577.0,224328
2024-10-10 12:35:00,577.0066,577.1404,576.89,577.01,121123
2024-10-10 12:40:00,577.025,577.05,575.975,576.28,351086
2024-10-10 12:45:00,576.29,576.51,575.79,576.085,780389
2024-10-10 12:50:00,576.08,576.37,575.91,576.34,348808
2024-10-10 12:55:00,576.35,576.41,575.98,576.22,270107
2024-10-10 13:00:00,576.2105,576.4,576.08,576.11,157210
2024-10-10 13:05:00,576.07,576.11,575.26,575.5299,344694
2024-10-10 13:10:00,575.505,575.82,575.4,575.63,301650
2024-10-10 13:15:00,575.63,575.9717,575.52,575.95,212059
2024-10-10 13:20:00,575.96,576.6,575.955,576.49,252426
2024-10-10 13:25:00,576.47,576.54,576.22,576.37,172584
2024-10-10 13:30:00,576.38,576.63,576.37,576.54,105790
2024-10-10 13:35:00,576.55,576.675,576.3,576.34,175643
2024-10-10 13:40:00,576.37,576.52,576.2,576.37,165250
2024-10-10 13:45:00,576.385,576.44,575.68,575.835,227461
2024-10-10 13:50:00,575.835,575.835,574.77,575.66,512161
2024-10-10 13:55:00,575.66,576.26,575.5701,576.22,294029
2024-10-10 14:00:00,576.23,576.23,575.59,575.68,239910
2024-10-10 14:05:00,575.68,575.86,575.53,575.72,140223
2024-10-10 14:10:00,575.71,575.88,575.5303,575.62,149122
2024-10-10 14:15:00,575.61,575.63,575.37,575.56,227081
2024-10-10 14:20:00,575.55,575.67,575.31,575.49,286926
2024-10-10 14:25:00,575.48,575.58,575.32,575.38,208948
2024-10-10 14:30:00,575.37,575.465,575.13,575.42,323138
2024-10-10 14:35:00,575.4101,575.48,575.12,575.22,281522
2024-10-10 14:40:00,575.24,575.4299,574.49,575.02,395963
2024-10-10 14:45:00,575.01,575.39,575.0,575.2191,261910
2024-10-10 14:50:00,575.21,575.21,574.96,575.16,241417
2024-10-10 14:55:00,575.18,575.44,575.15,575.3,240782
2024-10-10 15:00:00,575.3,575.39,574.89,575.0,287571
2024-10-10 15:05:00,575.02,575.13,574.84,574.98,254690
2024-10-10 15:10:00,574.97,575.15,574.86,575.06,214061
2024-10-10 15:15:00,575.06,575.33,574.9,575.28,174305
2024-10-10 15:20:00,575.27,575.51,575.22,575.3,288784
2024-10-10 15:25:00,575.3,575.4399,575.23,575.395,151181
2024-10-10 15:30:00,575.38,575.6,575.3,575.45,258869
2024-10-10 15:35:00,575.45,575.6,575.32,575.56,204803
2024-10-10 15:40:00,575.555,575.65,575.4,575.64,284031
2024-10-10 15:45:00,575.63,575.9,575.59,575.85,332131
2024-10-10 15:50:00,575.85,576.54,575.82,576.34,826044
2024-10-10 15:55:00,576.34,576.42,575.97,576.13,3935710
2024-10-11 09:30:00,576.05,577.19,575.91,576.97,1015046
2024-10-11 09:35:00,576.99,577.02,576.47,576.65,414558
2024-10-11 09:40:00,576.64,576.96,576.48,576.825,222571
2024-10-11 09:45:00,576.83,577.2,576.73,576.91,298594
2024-10-11 09:50:00,576.93,577.4,576.93,577.235,333098
2024-10-11 09:55:00,577.24,577.52,577.2283,577.39,317346
2024-10-11 10:00:00,577.39,577.84,577.01,577.49,413630
2024-10-11 10:05:00,577.48,578.71,577.3801,578.69,457896
2024-10-11 10:10:00,578.69,579.24,578.605,579.04,630427
2024-10-11 10:15:00,579.04,579.5599,579.01,579.45,801604
2024-10-11 10:20:00,579.46,579.5503,579.1,579.395,361517
2024-10-11 10:25:00,579.4,580.095,579.33,579.78,608350
2024-10-11 10:30:00,579.76,579.93,579.4525,579.86,351470
2024-10-11 10:35:00,579.87,580.0,579.51,579.81,376156
2024-10-11 10:40:00,579.82,579.89,579.34,579.35,325083
2024-10-11 10:45:00,579.36,579.57,578.86,579.18,655891
2024-10-11 10:50:00,579.15,579.21,578.7,578.945,338635
2024-10-11 10:55:00,578.94,579.48,578.8951,579.08,281068
2024-10-11 11:00:00,579.07,579.34,579.0,579.26,243587
2024-10-11 11:05:00,579.27,579.77,579.18,579.47,185171
2024-10-11 11:10:00,579.475,579.64,579.44,579.49,190796
2024-10-11 11:15:00,579.4907,579.6,579.09,579.09,269457
2024-10-11 11:20:00,579.09,579.33,579.01,579.08,231447
2024-10-11 11:25:00,579.1,579.28,579.07,579.18,100063
2024-10-11 11:30:00,579.19,579.6099,579.12,579.51,127726
2024-10-11 11:35:00,579.535,579.5401,579.3201,579.49,159216
2024-10-11 11:40:00,579.49,579.65,579.38,579.49,139692
2024-10-11 11:45:00,579.49,579.5995,579.16,579.32,225522
2024-10-11 11:50:00,579.325,579.49,579.26,579.45,122108
2024-10-11 11:55:00,579.44,579.6499,579.39,579.64,114666
2024-10-11 12:00:00,579.64,579.64,579.3734,579.54,147494
2024-10-11 12:05:00,579.54,579.62,579.23,579.25,287410
2024-10-11 12:10:00,579.24,579.29,578.95,578.99,304986
2024-10-11 12:15:00,579.01,579.11,578.8801,578.8801,270382
2024-10-11 12:20:00,578.89,578.9399,578.72,578.83,196663
2024-10-11 12:25:00,578.82,578.84,578.43,578.75,232274
2024-10-11 12:30:00,578.74,578.9266,578.6,578.86,123946
2024-10-11 12:35:00,578.85,578.85,578.54,578.62,168408
2024-10-11 12:40:00,578.62,578.74,578.45,578.5,96505
2024-10-11 12:45:00,578.49,578.5399,578.17,578.3734,225992
2024-10-11 12:50:00,578.3999,578.605,578.17,578.23,337953
2024-10-11 12:55:00,578.2,578.87,578.07,578.86,366553
2024-10-11 13:00:00,578.87,579.08,578.67,578.701,212022
2024-10-11 13:05:00,578.71,578.72,578.5,578.66,115383
2024-10-11 13:10:00,578.65,578.71,578.5,578.58,114591
2024-10-11 13:15:00,578.59,578.6099,578.385,578.49,130174
2024-10-11 13:20:00,578.49,578.75,578.49,578.73,119509
2024-10-11 13:25:00,578.72,578.9,578.69,578.8699,200897
2024-10-11 13:30:00,578.86,579.04,578.76,578.77,170132
2024-10-11 13:35:00,578.77,578.98,578.6537,578.98,89639
2024-10-11 13:40:00,579.0,579.23,578.99,579.21,133842
2024-10-11 13:45:00,579.2,579.33,579.16,579.215,102141
2024-10-11 13:50:00,579.2,579.37,579.1933,579.29,78917
2024-10-11 13:55:00,579.285,579.285,578.88,579.14,173724
2024-10-11 14:00:00,579.13,579.2919,579.0001,579.27,228426
2024-10-11 14:05:00,579.28,579.43,579.25,579.4,173640
2024-10-11 14:10:00,579.398,579.62,579.397,579.58,161922
2024-10-11 14:15:00,579.59,579.9,579.5701,579.76,177330
2024-10-11 14:20:00,579.765,579.79,579.595,579.6101,191917
2024-10-11 14:25:00,579.61,579.64,579.4,579.46,190966
2024-10-11 14:30:00,579.47,579.605,579.46,579.5,163847
2024-10-11 14:35:00,579.495,579.51,578.79,579.16,327848
2024-10-11 14:40:00,579.16,579.36,579.05,579.36,145532
2024-10-11 14:45:00,579.355,579.56,579.355,579.41,147990
2024-10-11 14:50:00,579.42,579.47,579.3801,579.45,174274
2024-10-11 14:55:00,579.44,579.725,579.425,579.7,239516
2024-10-11 15:00:00,579.705,579.785,579.57,579.71,260466
2024-10-11 15:05:00,579.72,580.3,579.69,579.99,429054
2024-10-11 15:10:00,580.005,580.2899,579.92,580.17,347940
2024-10-11 15:15:00,580.17,580.33,580.08,580.13,292848
2024-10-11 15:20:00,580.1233,580.17,579.9301,580.13,148989
2024-10-11 15:25:00,580.1201,580.22,579.9801,580.0595,235643
2024-10-11 15:30:00,580.055,580.32,579.87,580.185,364671
2024-10-11 15:35:00,580.195,580.195,579.98,580.03,455437
2024-10-11 15:40:00,580.03,580.04,579.845,579.9107,269801
2024-10-11 15:45:00,579.91,580.15,579.72,579.95,695225
2024-10-11 15:50:00,579.97,580.15,579.82,579.89,848278
2024-10-11 15:55:00,579.885,579.885,579.46,579.58,3212977
2024-10-14 09:30:00,581.22,581.81,580.73,581.79,1259466
2024-10-14 09:35:00,581.78,582.12,581.63,581.83,469801
2024-10-14 09:40:00,581.82,582.19,581.6506,582.07,416829
2024-10-14 09:45:00,582.11,582.9799,582.04,582.93,550317
2024-10-14 09:50:00,582.945,583.12,582.6295,582.745,406209
2024-10-14 09:55:00,582.76,583.3,582.76,583.3,306803
2024-10-14 10:00:00,583.3,583.47,582.98,582.9836,351787
2024-10-14 10:05:00,583.0,583.0868,582.76,582.925,279441
2024-10-14 10:10:00,582.9208,583.04,582.82,583.03,211978
2024-10-14 10:15:00,583.03,583.04,582.61,582.8,283717
2024-10-14 10:20:00,582.8,583.37,582.7501,583.29,256262
2024-10-14 10:25:00,583.3,583.6099,583.2701,583.43,246218
2024-10-14 10:30:00,583.43,583.73,583.42,583.69,245273
2024-10-14 10:35:00,583.69,583.78,583.51,583.655,238515
2024-10-14 10:40:00,583.65,583.7799,583.49,583.6,247705
2024-10-14 10:45:00,583.605,583.72,583.22,583.26,247436
2024-10-14 10:50:00,583.265,583.42,582.91,583.39,302482
2024-10-14 10:55:00,583.4157,583.4157,582.68,582.8305,249284
2024-10-14 11:00:00,582.83,582.89,582.3,582.57,457692
2024-10-14 11:05:00,582.56,582.9187,582.5,582.8999,262505
2024-10-14 11:10:00,582.89,583.29,582.85,583.265,181145
2024-10-14 11:15:00,583.275,583.32,583.12,583.28,149167
2024-10-14 11:20:00,583.275,583.38,582.76,582.995,153374
2024-10-14 11:25:00,582.99,583.02,582.62,582.7848,231140
2024-10-14 11:30:00,582.8,582.995,582.54,582.88,193136
2024-10-14 11:35:00,582.87,583.16,582.8601,583.04,120377
2024-10-14 11:40:00,583.03,583.05,582.8399,582.91,104992
2024-10-14 11:45:00,582.93,583.26,582.93,583.17,134773
2024-10-14 11:50:00,583.17,583.37,583.13,583.3228,101761
2024-10-14 11:55:00,583.32,583.46,583.25,583.45,120185
2024-10-14 12:00:00,583.45,583.695,583.4,583.67,174702
2024-10-14 12:05:00,583.67,583.67,583.51,583.61,136832
2024-10-14 12:10:00,583.6,583.65,583.54,583.6106,132042
2024-10-14 12:15:00,583.62,583.6599,583.4,583.585,152089
2024-10-14 12:20:00,583.59,583.9,583.5601,583.8,143005
2024-10-14 12:25:00,583.78,583.83,583.57,583.7299,167462
2024-10-14 12:30:00,583.72,583.93,583.71,583.73,130793
2024-10-14 12:35:00,583.725,583.96,583.725,583.915,136227
2024-10-14 12:40:00,583.915,583.96,583.715,583.8605,176681
2024-10-14 12:45:00,583.88,583.9,583.745,583.82,88992
2024-10-14 12:50:00,583.815,583.96,583.715,583.935,131634
2024-10-14 12:55:00,583.935,583.935,583.71,583.8001,103054
2024-10-14 13:00:00,583.8,584.14,583.755,584.0701,197389
2024-10-14 13:05:00,584.075,584.1,583.7321,583.78,140361
2024-10-14 13:10:00,583.79,583.8301,583.6,583.7599,151136
2024-10-14 13:15:00,583.76,583.81,583.6536,583.72,69000
2024-10-14 13:20:00,583.72,583.76,583.62,583.7268,87665
2024-10-14 13:25:00,583.7325,583.78,583.69,583.7799,51500
2024-10-14 13:30:00,583.77,583.78,583.54,583.55,95467
2024-10-14 13:35:00,583.5501,583.76,583.52,583.76,84565
2024-10-14 13:40:00,583.76,583.77,583.7,583.74,68777
2024-10-14 13:45:00,583.75,583.77,583.64,583.75,85303
2024-10-14 13:50:00,583.75,583.785,583.71,583.73,85280
2024-10-14 13:55:00,583.74,583.74,583.6,583.6,63185
2024-10-14 14:00:00,583.6,583.69,583.31,583.68,216276
2024-10-14 14:05:00,583.69,584.12,583.68,583.91,226446
2024-10-14 14:10:00,583.909,583.94,583.74,583.9201,120015
2024-10-14 14:15:00,583.92,584.06,583.88,584.06,201380
2024-10-14 14:20:00,584.05,584.19,584.0,584.08,208030
2024-10-14 14:25:00,584.07,584.113,584.03,584.04,92763
2024-10-14 14:30:00,584.04,584.16,584.025,584.1301,99061
2024-10-14 14:35:00,584.13,584.46,584.12,584.405,291242
2024-10-14 14:40:00,584.41,584.64,584.38,584.48,263390
2024-10-14 14:45:00,584.48,584.63,584.32,584.395,251105
2024-10-14 14:50:00,584.39,584.445,584.2701,584.34,197742
2024-10-14 14:55:00,584.331,584.42,584.235,584.26,226958
2024-10-14 15:00:00,584.26,584.42,584.0,584.3699,233383
2024-10-14 15:05:00,584.37,584.39,584.25,584.34,135405
2024-10-14 15:10:00,584.345,584.4,584.205,584.34,202736
2024-10-14 15:15:00,584.33,584.52,584.32,584.4092,229314
2024-10-14 15:20:00,584.4,584.51,584.345,584.47,230655
2024-10-14 15:25:00,584.47,584.545,584.37,584.54,302949
2024-10-14 15:30:00,584.53,584.55,584.35,584.481,327349
2024-10-14 15:35:00,584.485,584.8,584.425,584.57,429943
2024-10-14 15:40:00,584.57,584.89,584.57,584.78,445326
2024-10-14 15:45:00,584.775,585.27,584.59,585.14,897146
2024-10-14 15:50:00,585.14,585.16,584.36,584.4799,1075788
2024-10-14 15:55:00,584.47,584.66,584.07,584.29,4454144
2024-10-15 09:30:00,584.59,584.9,584.44,584.7198,978801
2024-10-15 09:35:00,584.72,584.84,584.35,584.4001,427983
2024-10-15 09:40:00,584.44,584.64,584.35,584.36,308209
2024-10-15 09:45:00,584.36,584.73,584.32,584.64,413907
2024-10-15 09:50:00,584.64,584.72,584.4,584.72,232867
2024-10-15 09:55:00,584.73,584.83,584.11,584.215,467565
2024-10-15 10:00:00,584.21,584.63,584.2,584.53,307114
2024-10-15 10:05:00,584.54,584.57,584.175,584.19,204074
2024-10-15 10:10:00,584.18,584.2,583.75,583.88,393141
2024-10-15 10:15:00,583.87,584.18,583.81,584.18,278019
2024-10-15 10:20:00,584.17,584.175,583.8,583.96,225791
2024-10-15 10:25:00,583.96,584.0,583.19,583.2576,459862
2024-10-15 10:30:00,583.24,583.31,582.14,582.4999,1106986
2024-10-15 10:35:00,582.48,582.55,581.65,581.79,1023412
2024-10-15 10:40:00,581.79,582.28,581.29,581.9099,1171266
2024-10-15 10:45:00,581.89,582.29,581.7,582.04,629911
2024-10-15 10:50:00,582.0171,582.82,581.94,582.64,349580
2024-10-15 10:55:00,582.63,582.8101,581.9,581.95,380666
2024-10-15 11:00:00,581.97,582.49,581.8201,582.13,335142
2024-10-15 11:05:00,582.14,582.3,581.87,581.9527,234539
2024-10-15 11:10:00,581.95,582.32,581.83,582.31,196111
2024-10-15 11:15:00,582.31,582.8,582.29,582.5,166796
2024-10-15 11:20:00,582.51,582.64,582.3101,582.34,125216
2024-10-15 11:25:00,582.3301,582.42,582.2215,582.32,105098
2024-10-15 11:30:00,582.32,582.66,582.2,582.6,144937
2024-10-15 11:35:00,582.58,582.65,582.1501,582.21,208700
2024-10-15 11:40:00,582.2,582.53,581.9701,582.1071,211522
2024-10-15 11:45:00,582.09,582.09,581.64,581.81,395213
2024-10-15 11:50:00,581.82,582.06,581.33,581.36,222313
2024-10-15 11:55:00,581.33,581.73,581.25,581.3994,305571
2024-10-15 12:00:00,581.405,581.6,581.34,581.36,227312
2024-10-15 12:05:00,581.365,582.08,581.34,582.08,290177
2024-10-15 12:10:00,582.1,582.23,581.81,581.9699,184249
2024-10-15 12:15:00,581.96,582.27,581.75,582.25,198905
2024-10-15 12:20:00,582.25,582.31,581.87,582.073,123935
2024-10-15 12:25:00,582.07,582.22,582.02,582.12,82288
2024-10-15 12:30:00,582.14,582.55,582.04,582.44,186758
2024-10-15 12:35:00,582.47,582.4896,582.23,582.2901,118007
2024-10-15 12:40:00,582.33,582.36,581.77,581.92,113210
2024-10-15 12:45:00,581.93,582.02,581.73,581.84,144059
2024-10-15 12:50:00,581.84,581.94,581.64,581.69,180691
2024-10-15 12:55:00,581.7,581.84,581.64,581.8,150568
2024-10-15 13:00:00,581.79,581.96,581.74,581.82,173094
2024-10-15 13:05:00,581.8205,581.9399,581.56,581.57,117057
2024-10-15 13:10:00,581.56,581.56,581.1,581.39,235429
2024-10-15 13:15:00,581.41,581.63,581.07,581.3101,183118
2024-10-15 13:20:00,581.32,581.47,581.18,581.21,129874
2024-10-15 13:25:00,581.21,581.21,580.82,581.08,222980
2024-10-15 13:30:00,581.07,581.28,580.85,581.03,339296
2024-10-15 13:35:00,581.03,581.435,580.95,581.36,289524
2024-10-15 13:40:00,581.37,581.75,581.37,581.6099,204999
2024-10-15 13:45:00,581.58,581.74,581.4,581.485,173063
2024-10-15 13:50:00,581.49,581.61,581.27,581.33,137852
2024-10-15 13:55:00,581.31,581.31,580.87,580.98,244750
2024-10-15 14:00:00,581.0,581.42,580.75,581.14,388735
2024-10-15 14:05:00,581.14,581.21,580.85,580.885,310732
2024-10-15 14:10:00,580.89,580.96,580.63,580.699,266759
2024-10-15 14:15:00,580.69,580.69,580.39,580.43,207599
2024-10-15 14:20:00,580.42,581.01,580.36,580.8516,267666
2024-10-15 14:25:00,580.85,580.87,580.39,580.54,175099
2024-10-15 14:30:00,580.54,580.78,580.44,580.46,185560
2024-10-15 14:35:00,580.46,580.5399,580.25,580.51,207653
2024-10-15 14:40:00,580.51,580.57,580.25,580.52,149100
2024-10-15 14:45:00,580.5102,580.57,580.19,580.25,214013
2024-10-15 14:50:00,580.26,580.455,580.2,580.34,231656
2024-10-15 14:55:00,580.335,580.335,580.0,580.11,346408
2024-10-15 15:00:00,580.12,580.19,579.31,579.4092,548257
2024-10-15 15:05:00,579.36,579.586,578.88,579.22,742812
2024-10-15 15:10:00,579.23,579.4602,579.06,579.1,393781
2024-10-15 15:15:00,579.12,579.3,579.01,579.29,321647
2024-10-15 15:20:00,579.3,579.88,579.21,579.6618,477317
2024-10-15 15:25:00,579.68,579.8199,579.28,579.31,367435
2024-10-15 15:30:00,579.34,579.48,578.82,578.8799,377300
2024-10-15 15:35:00,578.88,579.2161,578.545,579.09,707803
2024-10-15 15:40:00,579.1,579.69,579.1,579.22,1018145
2024-10-15 15:45:00,579.21,579.64,579.0541,579.55,887361
2024-10-15 15:50:00,579.56,580.195,579.31,580.02,1172503
2024-10-15 15:55:00,580.01,580.01,579.11,579.94,4707889
2024-10-16 09:30:00,579.78,579.96,579.19,579.45,867933
2024-10-16 09:35:00,579.42,579.63,579.0816,579.09,513566
2024-10-16 09:40:00,579.11,579.41,579.02,579.062,240215
2024-10-16 09:45:00,579.09,579.45,578.96,579.23,317134
2024-10-16 09:50:00,579.2302,579.28,578.96,579.165,296975
2024-10-16 09:55:00,579.165,579.255,579.03,579.15,239776
2024-10-16 10:00:00,579.1401,579.95,579.07,579.92,495237
2024-10-16 10:05:00,579.93,580.38,579.76,580.38,408969
2024-10-16 10:10:00,580.38,580.4,580.16,580.28,271089
2024-10-16 10:15:00,580.28,580.41,580.11,580.25,312604
